Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1,55,10140,Duplex,6,5,1,0,7,1965,1053,2,GasA,Y,1056,0,2009
2,83,10594,1Fam,6,5,1,0,5,1956,1720,3,GasA,Y,943,0,2008
3,85,8070,1Fam,7,5,2,1,6,1961,1358,2,GasA,Y,1682,0,2006
4,,9855,1Fam,5,5,2,0,7,1961,1040,2,GasA,N,1554,0,2009
5,45,12257,1Fam,6,6,2,1,6,1962,868,2,GasA,Y,2554,0,2009
6,62,6240,1Fam,7,7,2,1,6,1992,660,2,GasA,N,1560,0,2009
7,65,9600,1Fam,7,5,2,0,6,2007,1385,3,GasA,Y,1742,0,2008
8,67,13265,1Fam,5,6,2,0,5,2007,928,1,GasA,Y,720,0,2008
9,66,7018,1Fam,6,4,2,1,9,1925,943,3,GasA,Y,2183,0,2010
10,75,4800,1Fam,6,6,1,0,6,2003,936,2,GasA,Y,1986,0,2010
11,121,12400,1Fam,5,5,2,0,8,1921,1362,3,GasA,Y,1894,0,2010
12,88,4280,1Fam,6,5,2,1,7,1978,1499,3,GasA,Y,1215,0,2009
13,77,9000,1Fam,7,6,1,0,7,2003,806,2,GasA,Y,999,0,2009
14,,2500,1Fam,5,6,1,1,5,2006,3200,2,GasA,Y,1352,0,2007
15,,12354,1Fam,7,5,2,0,8,2007,672,3,GasA,Y,2126,0,2006
16,,3182,2fmCon,7,5,2,0,8,1999,1362,3,GasA,Y,1431,0,2010
17,63,9150,1Fam,4,5,1,0,12,1952,716,1,GasA,Y,1065,0,2006
18,81,8760,1Fam,6,5,1,0,8,1992,616,3,GasA,Y,1080,0,2010
19,,3378,1Fam,6,7,2,0,4,1923,1704,3,GasA,Y,1026,0,2006
20,21,10440,1Fam,5,6,1,1,8,2004,1040,2,GasA,Y,1501,0,2007
21,60,9000,TwnhsE,5,6,2,0,5,2003,1650,3,GasA,Y,2554,0,2008
22,,11120,1Fam,8,5,1,0,5,1980,1362,3,GasA,Y,1350,0,2008
23,,8834,1Fam,5,5,2,1,6,1954,864,4,GasA,Y,1097,0,2010
24,,8200,1Fam,6,8,2,0,6,2002,1088,4,GasA,Y,2365,0,2007
25,100,164660,1Fam,5,8,1,0,6,2005,1143,3,GasA,Y,1253,0,2008
26,21,5062,Twnhs,4,5,2,0,9,1936,1143,3,GasA,Y,1694,0,2009
27,,14226,1Fam,9,5,1,0,6,2007,1396,3,GasA,Y,1469,0,2009
28,,4800,1Fam,6,7,2,0,7,1965,1488,2,GasA,Y,1469,0,2006
29,50,8450,1Fam,4,5,1,0,4,1967,1575,3,GasA,N,1310,0,2008
30,60,6120,1Fam,6,5,1,0,7,1998,1299,3,GasA,Y,1487,0,2006
31,92,9600,1Fam,7,8,2,0,5,1951,1440,2,GasA,Y,2113,0,2007
32,84,6240,1Fam,5,6,2,1,7,2003,1413,3,GasA,Y,958,0,2006
33,63,16059,1Fam,5,5,1,1,5,2005,1113,2,GasA,Y,1253,0,2009
34,40,1680,Duplex,5,6,1,1,6,1961,864,4,GasA,N,1224,0,2010
35,,9600,1Fam,8,5,1,1,8,1953,1626,3,GasA,N,1277,0,2006
