card_name,Price,id
Acclaimed Contender,0.49,df37b421-110f-53e9-bf5e-ab24a16126f1
"Alela, Artful Provocateur",11.79,e0f6909c-0bee-5f79-9d89-5fc5a383444a
All That Glitters,0.24,5033fdcb-826d-5106-b9ac-cf875b07a2cc
Animating Faerie,0.2,88715bd2-8b80-5278-938d-814c153ec768
Arcane Signet,10.76,1fa0736e-1298-5353-95ef-ab69ad7a68bb
Arcanist's Owl,0.23,f0352d26-8167-5a1c-96e3-86669ecedfe5
Archon of Absolution,0.25,d1cda634-aa81-5c19-b91e-2c886c72d0c7
Ardenvale Paladin,0.15,e75d256c-b0fd-56c2-89fb-4b95de1c4e51
Ardenvale Tactician,0.15,d81fae0d-1ff5-5535-8cfd-e4e5e4824df3
"Ayara, First of Locthwain",1.13,ae7deccf-7af0-54e4-91ef-ec9c7da87f12
Bake into a Pie,0.15,bf505056-543d-588b-bf5b-b2437b37c721
Banish into Fable,1.25,8832b1e7-be30-51d4-82c7-7cc81d3b92e7
Barge In,0.15,22f9b3c2-26cb-55cf-bea7-27fd7c6705a4
Barrow Witches,0.15,2921836c-04c1-57a0-a48a-62f5b6e9db50
Bartered Cow,0.15,35273cf6-6574-58e9-b993-e6183529ddd8
Beanstalk Giant,0.25,e7f21c02-0e15-5049-af4b-3987d473e57a
Belle of the Brawl,0.2,0749e7b2-e623-5d24-ae8a-f4d8eef2d4b9
Beloved Princess,0.15,bd004275-634f-5f45-8ea0-1dd63f57f921
Blacklance Paragon,0.66,191e4005-84da-5d59-9fae-2beac949ee2d
Bloodhaze Wolverine,0.15,e2da35e9-54c4-5d6e-a3cf-9f34132483f2
Blow Your House Down,0.15,1e09617c-2b16-5bae-8cf6-d6af7da8b250
Bog Naughty,0.22,e7339c98-30aa-5aab-b946-907fed58883b
Bonecrusher Giant,2.27,096074aa-af25-51d7-9298-40a065e4fb6a
Bramblefort Fink,0.25,b897a9f8-1e3b-5a73-bf04-08048244fef9
Brazen Borrower,14,f66a9d9e-9c70-5fe2-86fb-83e7d1ab2fdb
Brimstone Trebuchet,0.15,5d9c2fcb-a20e-5b58-9cb3-d5cbae9cc778
Burning-Yard Trainer,0.23,4f0512bc-ddb6-5e3a-8f3b-c53081206955
Castle Ardenvale,0.84,b4f4cd1b-788e-5fdc-9f93-05b8a67fb23b
Castle Embereth,0.93,5a9d2feb-86ec-50fc-82d6-2dd682538f5a
Castle Garenbrig,1.99,b57de5f4-2221-5f2c-b226-360c8e860a98
Castle Locthwain,1.89,a83fe80a-fbe0-57d4-8d1f-65f56bdbc7bd
Castle Vantress,1.56,5f2603f5-2755-5ac7-96cc-9eadcc9b0efe
Cauldron Familiar,0.25,64dc8352-06ca-5d96-afa1-b48d1ac06da5
Cauldron's Gift,0.24,80afd4ae-290a-5650-9b41-db5a05041fd0
Charmed Sleep,0.15,0e097de4-7dd9-5f79-93e0-c64d663b5c7d
Charming Prince,1.18,d7bd9b32-8581-5fdd-97ef-c2f0ee744f98
Chittering Witch,2.4,4e066bdd-1ca3-59ca-b867-0beb8a81cdb5
"Chulane, Teller of Tales",11.8,5b868b10-e181-597d-9f9c-b48c9f49f09d
Clackbridge Troll,0.62,f8ad1b14-bd4b-5491-9d7c-4b911a06298b
Claim the Firstborn,0.25,095679cc-a83b-5173-9840-b25694c31de4
Clockwork Servant,0.24,d95c7b94-fc17-5e9d-978c-c5ecc4d8b6da
Command Tower,1.94,f0619334-b6b6-5db6-8f9c-020f7ae49827
Corridor Monitor,0.15,a13de89c-e161-5e50-8fba-dc3f13676b60
Covetous Urge,0.24,bd571b29-72b1-5bbb-9788-2218e3f96cd8
Crashing Drawbridge,0.15,a9879912-791a-5c07-93c1-c1cef65ffff8
Crystal Slipper,0.15,a07d2cdb-2e09-5c80-a5f4-8f0cbf98ccf4
Curious Pair,0.15,ec312141-50e1-5dea-abb8-bf6a11635bf0
Dance of the Manse,1.02,f8c33dfa-ed23-5457-a42b-3b4fbfb46daf
Deafening Silence,0.83,632f321c-7c95-55cb-8dfe-a02e77e10aef
Deathless Knight,0.25,be8c559f-e932-5ad8-bfd3-47b0f26af668
Didn't Say Please,0.15,ee8db5bb-9c27-5253-8387-384ba22f9e96
Doom Foretold,0.76,f4c2555b-0e1c-59f6-b170-92242457b0bd
Drown in the Loch,1.5,2d3ae4dd-4ebb-5ce7-8bfd-f31ce771785d
Dwarven Mine,0.15,efdccb8c-3cdc-5617-b2f6-83f15afd26d7
Edgewall Innkeeper,0.25,49da605d-9df5-5dc8-beb2-74dbf34309b4
Elite Headhunter,0.24,a88f624f-be6f-5ee3-b5c0-750ceff009c6
Embercleave,3.99,08e0f33d-3602-5ac9-a839-8e594c791fbf
Embereth Paladin,0.15,52e0a92f-c241-52fe-8db9-9296b27f8279
Embereth Shieldbreaker,0.25,a7f22acf-a1fb-54ad-a0be-003fd7eb4d5e
Embereth Skyblazer,1.13,df05d38a-af29-52af-bbf9-13947853306c
"Emry, Lurker of the Loch",5.98,2f33b5df-b43e-5055-9b16-3318de6c07de
Enchanted Carriage,0.25,5b4a6fb6-34ec-5996-bf40-0a744abea0d4
Epic Downfall,0.25,71dfae6e-16ee-5f86-8cda-efa9f4024cc2
Escape to the Wilds,0.35,2616639b-520d-546d-8d50-4f4dc4a5ef2d
Eye Collector,0.15,827f8d94-4bf6-5c26-bcd7-dcd48ad2d214
Fabled Passage,10.99,9fe60f7a-97f1-5334-8a01-826ae8b7ccd5
Fae of Wishes,1.12,55ca6709-443c-5b98-8967-c7bb801df7a9
Faeburrow Elder,1.49,3123ed02-c3e8-5a17-a9e0-76747d9318e1
Faerie Formation,3.98,87462424-7b84-5f5b-9242-80a93da9f935
Faerie Guidemother,0.15,05f1f1bd-7706-5723-8d94-e99dc8192f80
Faerie Vandal,0.25,6faa7346-2017-597b-96cf-f7e41513f313
Feasting Troll King,0.89,f42c7630-e38d-5385-8e61-96b134bc2ce8
Fell the Pheasant,0.15,db93ff68-6ac2-5feb-8800-40332327123f
Ferocity of the Wilds,0.24,eaa6dfd5-e8b6-5e73-9351-299f0ce814ae
Fervent Champion,1.77,2542e0b2-4aa9-5375-84bd-7b1f2eff0c49
Festive Funeral,0.15,1f812da4-0e3d-5a2e-a47b-c88aff995f26
Fierce Witchstalker,0.15,8b994010-362d-5ea3-8752-71ade654af72
Fireborn Knight,0.24,77cb2ccd-6b9c-507a-bad3-863ab006a113
Fires of Invention,2.56,7261ab4b-2ac2-547c-91a4-6c3ee6897ff3
Flaxen Intruder,0.25,f1ef9508-d12f-51d0-93fa-0688f5a5af80
Fling,0.15,180c4f76-82ea-5c42-8ad9-2197068c3ccd
Flutterfox,0.16,12dc968d-27ee-5245-b2aa-35264ca3dca8
Folio of Fancies,0.35,451b18d7-0f6d-53b2-a8d6-b51c944944a0
Foreboding Fruit,0.15,b8207e9a-ee3d-5d8e-a6c1-1b8c8f8598c1
Forever Young,0.15,01634801-dc80-54a0-a24f-5c115834b0ef
Fortifying Provisions,0.15,f796440e-6e91-568f-8e6c-dc4a3201807c
Foulmire Knight,0.26,94bba981-7482-5707-98af-a7c3964c4a00
Frogify,0.23,445d7ffa-3917-50fb-bbab-fcb029923e16
"Gadwick, the Wizened",0.59,c9d0193d-24a1-5d42-bd5f-165d807b3e32
Garenbrig Carver,0.15,6c159f75-4273-5a10-b697-f4a04dec0ba4
Garenbrig Paladin,0.15,e22ac881-1f90-5ec2-8403-cdb6eff61efe
Garenbrig Squire,0.15,3e245e9e-4b64-529e-9fc5-0e90da8985b1
Garrison Griffin,0.24,189ce5a9-ed6f-521e-a64f-948a8ceb799c
"Garruk, Cursed Huntsman",8.89,a3f57593-cdec-5b0c-be9d-61cf2fb319be
Giant Killer,0.37,1d583729-4eb8-5807-b555-92f07e0e773f
Giant Opportunity,0.24,73186227-9ae9-5fd2-9938-b427cc30b395
Giant's Skewer,0.15,a3866e4c-886e-59fd-93db-ccf4ec1444cf
Gilded Goose,4.97,c8abfbbb-cd7e-58e1-8ea3-406d7ec2568b
Gingerbread Cabin,0.16,67430f16-d793-5219-8960-f8e2d31961ef
Gingerbrute,0.16,0609892a-9764-53ca-8e9b-4d1925c86f60
Glass Casket,0.25,233d210c-5f85-5ddf-a662-4a193c148e7e
